Usage_kWh,Lagging_Current_Reactive_Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2,Lagging_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday
0.6813458544570624,-0.37162871300295697,1.8045344372985404,0.5011037617240215,0.3337861994994637,0.4166666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9391351076288917,0.9743433139648933,0.0,1.496712867473312,-0.04318913121201301,-0.1875,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.713345501462399,-0.10236702685638431,2.7626705724812095,1.0,0.31834107972828013,0.10416666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14125369221738932,-0.05059317863331809,0.0,0.0,-1.0376832320343223,-0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06478365175700215,-0.11439523968216432,0.0,0.0,-0.4604933857704681,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1155977681038361,0.002699417267055889,0.0,0.0,-1.088594923131927,-0.8541666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07535461662234502,-0.5146212713313351,3.9219038642130664,0.0,0.3352163031819806,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.033717075679092934,-0.17217596747274885,0.0,0.0,-0.006578476939578232,-0.9791666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09354147513765972,-0.03471164623348583,0.0,0.0,-0.8634966035037538,-0.3958333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1916852609888573,0.7579225646808722,0.0,2.483683010306863,0.25942080800858036,-0.14583333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12664351944237587,-0.06688014886184575,0.0,0.0,-0.9081158383982837,-0.3958333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06757849424079412,-0.029739448816060738,0.0,0.0,-0.7645334286735789,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1155977681038361,0.05826442120103075,0.0,0.0,-1.2527708258848766,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.028652782938670615,-0.04549719344991682,0.0,0.0,-0.5525920629245622,-0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.03578226067142873,-0.15027045874684833,0.1728237760117818,0.0,-0.23882731498033588,0.9583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.02417369417609145,-0.5146212713313351,3.7601670547098576,0.0,0.3352163031819806,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02226758735275352,-0.03471164623348583,0.0,0.0,-0.5628888094386844,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.175038112406353,1.0487919524491722,0.0,1.9912660967360785,0.15931355023239163,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0622537924813695,1.0578277520316286,0.0,1.496712867473312,0.05148373257061128,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1155977681038361,-0.012285519649236453,0.0,0.0,-1.0408294601358596,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9011453488707507,1.0705296899202879,0.0,1.0,-0.19420808008580637,0.14583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7818733222105996,0.2596437127356692,0.0,1.0,0.25255631033249903,-0.125,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12108690809128948,-0.1087525035773394,0.0,0.0,-0.7262066499821236,-0.7291666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9070270060875216,0.8683761527702483,0.0,1.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9002399853181853,0.7636587482545176,0.8709254760278687,1.0,0.07064712191633889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.05787121842549851,-0.5146212713313351,4.314207276851944,0.0,0.3352163031819806,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03762141866897992,-0.5146212713313351,4.016875212624041,0.0,0.3352163031819806,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9043407421372985,0.721688935280405,0.0,1.0,0.10296746514122256,0.3125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10710442237528622,-0.5146212713313351,3.4689584549276447,0.0,0.3352163031819806,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12108690809128948,-0.060909065441145854,0.0,0.0,-0.9021094029317124,0.9583333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8860974396413303,0.30916456026920897,0.1329242348445909,1.0,0.27200572041473015,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.829385285022725,0.3708579977105917,0.0,1.0,0.2313907758312478,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12664351944237587,-0.024805084251621777,0.0,0.0,-1.052556310332499,-0.4791666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7849671078841043,0.4213830950495189,0.15015416684806202,1.0,0.18362531283518058,0.3958333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12108690809128948,-0.05573019067791486,0.0,0.0,-0.9204147300679297,-0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10405507299291031,0.009400434438707547,0.0,0.0,-1.056274579907043,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11017448057085671,0.031050384035803767,0.0,0.0,-1.1503754022166606,-0.4375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0749136699665827,1.127373883598204,0.0,1.9912660967360785,0.020879513764748055,-0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.02672773674288382,-0.5146212713313351,4.597979793321301,0.0,0.3352163031819806,0.7291666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7327304933655405,-0.226481224110033,1.7002521961155743,1.0,0.3294958884519126,-0.10416666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07535461662234502,-0.5146212713313351,3.884744129592044,0.0,0.3352163031819806,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9562689541104381,1.0240670266417913,0.0,1.496712867473312,-0.06006435466571309,-0.14583333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1662502123912695,0.4000910074512586,0.0,1.9912660967360785,0.30976045763317833,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.111515651048702,0.4478566898855526,0.5331338970541695,1.9912660967360785,0.2960314622810152,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06269880102786195,-0.04549719344991682,0.0,0.0,-0.690454057919199,0.9791666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14456553363672925,-0.05868436690364711,0.0,0.0,-1.0262424025741865,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9601823280067845,1.0147682854423181,0.0,1.496712867473312,-0.04662138005005349,-0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11017448057085671,-0.5146212713313351,3.7777508386429797,0.0,0.3352163031819806,-0.125,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07039072310377371,-0.5146212713313351,3.819575441031362,0.0,0.3352163031819806,0.6041666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9907987351552209,1.113660021588186,0.0,1.496712867473312,-0.08409009653199849,0.3125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1996995041592629,1.1589831820770544,0.0,2.483683010306863,0.12985341437254175,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10405507299291031,-0.5146212713313351,3.32148279587615,0.0,0.3352163031819806,0.020833333333333332,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06478365175700215,0.1346439009786928,0.0,0.0,-1.240185913478727,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8669981796219429,0.3127151400220207,0.0,1.0,0.26542724347515195,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13226928150859296,-0.5146212713313351,3.7777508386429797,0.0,0.3352163031819806,-0.125,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13878563695960364,-0.017125816437723013,0.0,0.0,-1.1363603861279943,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03762141866897992,0.06074210868309266,0.0,0.0,-0.6298176617804788,-0.3958333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1960314462445314,1.1491190183513733,0.0,2.483683010306863,0.13128351805505906,-0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9736883990628832,1.2633834089765776,0.0,1.496712867473312,-0.25255631033249903,-0.2916666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08502895054966353,-0.5146212713313351,4.53354742273178,0.0,0.3352163031819806,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.031470788662981065,-0.5146212713313351,4.706552573438063,0.0,0.3352163031819806,0.8125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09354147513765972,-0.5146212713313351,2.0711391139531945,0.0,0.3352163031819806,0.5416666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.218422061101249,1.297357521049494,0.0,2.483683010306863,0.07894172327493756,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8308285053562658,0.6130539432913116,0.0,1.0,0.10411154808723633,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06269880102786195,-0.5146212713313351,3.790586539092266,0.0,0.3352163031819806,0.3958333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05513557115527388,-0.05059317863331809,0.0,0.0,-0.6415445119771185,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13551571795145595,0.0,0.0,0.0,-1.1744011440829458,-0.5625,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8894005941861053,0.4863266474936766,0.0,1.0,0.215087593850554,-0.1875,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.033717075679092934,0.014713255188812271,0.0,0.0,-0.5102609939220594,-0.3541666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8004345253644969,0.36339037362954807,0.0,1.0,0.22052198784411847,0.6458333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5122640886910088,0.20327052314206073,3.9297339838190806,0.5011037617240215,0.11412227386485503,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06757849424079412,-0.04767621591285216,0.0,0.0,-0.7038970325348587,-0.7916666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13551571795145595,-0.017125816437723013,0.0,0.0,-1.1206292456203073,-0.2916666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0566344159424483,0.8385765056831582,0.0,1.496712867473312,0.16560600643546633,0.4375,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0987677105920553,-0.08591448345673812,0.0,0.0,-0.707043260636396,-0.5208333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05787121842549851,-0.5146212713313351,3.317434716898175,0.0,0.3352163031819806,0.0625,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1545738216003425,1.6310201088207699,0.0,1.9912660967360785,-0.24712191633893454,-0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11794210005696294,0.05390701242506355,0.0,0.0,-1.2510547014658562,-0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.070695309667157,1.185100646657478,0.0,1.9912660967360785,-0.024883804075795622,0.3125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1017814839665549,0.01932769559941836,0.0,0.0,-1.0765820521987843,-0.7083333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8900751913369965,0.19765661843733612,0.0,1.0,0.2966035037540222,0.14583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08326684350013246,-0.5146212713313351,3.3025460864652048,0.0,0.3352163031819806,0.22916666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.059933872947772915,-0.5146212713313351,3.330907711039738,0.0,0.3352163031819806,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0725114353519532,0.0,0.0,0.0,-0.8840900965319985,-0.7291666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1017814839665549,0.05826442120103075,0.0,0.0,-1.1915623882731496,-0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10405507299291031,-0.0944776796715948,0.0,0.0,-0.6996067214873077,0.875,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.989109783284599,0.9530145670424891,0.0,1.496712867473312,0.03775473721844814,-0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07235104925389116,-0.5146212713313351,4.367834860850302,0.0,0.3352163031819806,0.041666666666666664,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12664351944237587,0.01932769559941836,0.0,0.0,-1.1909903468001428,-0.8541666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1017814839665549,-0.12337000455307771,0.0,0.0,-0.5814801573114049,-0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11249078452071848,0.014713255188812271,0.0,0.0,-1.1114765820521986,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0987677105920553,-0.5146212713313351,3.0316416328087104,0.0,0.3352163031819806,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06269880102786195,-0.5146212713313351,3.7695567012298388,0.0,0.3352163031819806,0.8125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06757849424079412,-0.5146212713313351,3.852889835250574,0.0,0.3352163031819806,0.6041666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9722153042736421,1.0014489725982596,0.0,1.496712867473312,-0.019163389345727613,-0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07039072310377371,0.15008629236479828,0.0,0.0,-1.3011083303539506,-0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1155977681038361,-0.004750587736540662,0.0,0.0,-1.0651412227386485,-0.5416666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07749879929122601,0.03555500101018594,0.0,0.0,-1.0176617804790846,0.8958333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12664351944237587,-0.04549719344991682,0.0,0.0,-0.9830532713621737,-0.4166666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.059933872947772915,-0.1949458077599295,0.06797705874160528,0.0,-0.17075437969252766,-0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9564872547980688,0.844904974081514,0.0,1.496712867473312,0.07493743296389,-0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09354147513765972,-0.5146212713313351,3.679254897792629,0.0,0.3352163031819806,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8238586388351767,0.5081516082180849,0.0,1.0,0.1633178405434392,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6710681490783871,0.4244936763852366,0.085976063047805,0.5011037617240215,0.08494815874150871,0.5208333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05787121842549851,0.14019640047532486,0.0,0.0,-1.226456918126564,-0.5833333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9458880613936833,0.12000636107020242,0.4169378028437005,1.496712867473312,0.3146228101537361,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08037362190072649,-0.22943897683229325,0.085976063047805,0.0,-0.11955666785841991,-0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11249078452071848,-0.03757016947145204,0.0,0.0,-0.9421523060421878,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1155977681038361,0.044475932941358653,0.0,0.0,-1.2138720057204144,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.059933872947772915,-0.0220021588193452,0.0,0.0,-0.7573829102609939,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.856048299745316,0.43529463246752875,0.0,1.0,0.2185198426885949,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1155977681038361,-0.09135004633467404,0.0,0.0,-0.7653914908830889,-0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9809827186476737,1.2836293526530176,0.0,1.496712867473312,-0.25856274579907057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8098899432372787,0.04952192454507671,2.2193506975082644,1.0,0.3083303539506614,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9731979006309823,1.0682491224442356,0.0,1.496712867473312,-0.07236324633535933,-0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1017814839665549,-0.06688014886184575,0.0,0.0,-0.7894172327493743,-0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12425374648404906,-0.015047028643122067,0.0,0.0,-1.0731498033607436,-0.6041666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08326684350013246,0.031050384035803767,0.0,0.0,-1.0293886306757238,-0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1017814839665549,-0.5146212713313351,3.674432551971365,0.0,0.3352163031819806,0.7708333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1571014191894606,0.8032208991744544,0.0,1.9912660967360785,0.23510904540579186,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04302598106207293,0.04003002353334173,0.0,0.0,-0.8835180550589916,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1155977681038361,-0.5146212713313351,3.6404746719753227,0.0,0.3352163031819806,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0213041233194675,1.188492001688254,0.0,1.496712867473312,-0.09982123703968522,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.078926596316837,0.4837883229675114,0.6998821113015865,1.9912660967360785,0.2837325706113693,0.14583333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11794210005696294,0.014713255188812271,0.0,0.0,-1.1366464068644975,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08326684350013246,-0.05868436690364711,0.0,0.0,-0.7345012513407221,-0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13878563695960364,-0.05868436690364711,0.0,0.0,-0.9973543081873435,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2840140132596831,1.351714025583664,0.0,2.9739865303108277,0.11469431533786212,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45889709262648765,-0.34006281716668557,3.3510077078747638,0.5011037617240215,0.3289238469789059,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06757849424079412,-0.5146212713313351,3.78125641529378,0.0,0.3352163031819806,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0384029308040577,-0.07442452005027947,0.0,0.0,-0.4951018948873793,-0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.761062423129708,0.8850474696800129,0.0,1.0,-0.2571326421165533,-0.8125,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0987677105920553,-0.5146212713313351,3.3789305870102617,0.0,0.3352163031819806,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0060762249696364665,-0.5146212713313351,3.9342002268111336,0.0,0.3352163031819806,-0.14583333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.010996701648864675,-0.060909065441145854,0.0,0.0,-0.43818376832320355,-0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0072199832133748,1.0728059265754566,0.0,1.496712867473312,-0.027171969967822743,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10710442237528622,-0.08823816950402567,0.0,0.0,-0.7367894172327492,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9214048221425164,0.8789475837745926,0.0,1.496712867473312,0.010010725777618712,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11794210005696294,-0.04044142565738177,0.0,0.0,-0.9581694672863781,-0.7291666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11017448057085671,0.002699417267055889,0.0,0.0,-1.063425098319628,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8909170246004783,1.326928975308152,0.0,1.0,-0.5011083303539504,-0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1966306038297234,1.0364941590576509,0.0,2.483683010306863,0.17904898105112632,-0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15042028766921722,-0.029739448816060738,0.0,0.0,-1.152949588845191,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1949595428356696,1.564353665315612,0.0,2.483683010306863,-0.12241687522345371,-0.2708333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09058195994007781,-0.05059317863331809,0.0,0.0,-0.7954236682159456,-0.8541666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9404937925677199,1.0676263951536986,0.0,1.496712867473312,-0.12327493743296393,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1298496628944442,-0.019907840987082644,0.0,0.0,-1.0840185913478726,-0.375,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6794700661563777,-0.4211228221741024,1.5909550299649253,0.5011037617240215,0.33464426170897393,0.20833333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3597681192887719,-0.17217596747274885,3.156649469875295,0.5011037617240215,0.2771540936717911,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12425374648404906,-0.06913396365695208,0.0,0.0,-0.8883804075795494,-0.8541666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11249078452071848,0.05390701242506355,0.0,0.0,-1.2267429388630673,-0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7725721490003462,0.5235776486882341,0.0,1.0,0.11069002502681456,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0430241214352078,0.9904167330454984,0.0,1.496712867473312,0.07293528780836601,-0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2936746948755162,1.6107438139031958,0.0,2.9739865303108277,-0.0105827672506258,0.375,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4752204285269125,-0.5146212713313351,3.5863828129514417,0.5011037617240215,0.3352163031819806,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9984876579437569,0.8691170019934791,0.0,1.496712867473312,0.1018233821952092,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7025035059110407,-0.004750587736540662,0.0,0.5011037617240215,0.30260993922059337,-0.14583333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.001814307446062482,-0.0220021588193452,0.0,0.0,-0.5265641759027527,-0.6458333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1660672089146884,1.509487137381079,0.0,1.9912660967360785,-0.1272792277440115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.015426263980976847,-0.2444726646175299,0.085976063047805,0.0,0.11355023239184836,-0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10710442237528622,-0.05352353739647303,0.0,0.0,-0.8614944583482302,-0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0725114353519532,-0.5146212713313351,3.3789305870102617,0.0,0.3352163031819806,0.4583333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9996793923734306,1.3450606442600164,0.0,1.496712867473312,-0.28316052913836265,-0.2916666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3337047727273164,1.5892040314605718,0.0,2.9739865303108277,0.04919556667858416,-0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8477970485999491,0.633092173460821,0.0,1.0,0.10668573471576699,-0.10416666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11017448057085671,-0.5146212713313351,1.8210740663197826,0.0,0.3352163031819806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.026256413324512,0.690581561591529,0.04362715487912001,1.496712867473312,0.20822309617447265,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0779266993776933,1.3641007812961037,0.0,1.9912660967360785,-0.15588130139435113,-0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0987677105920553,-0.5146212713313351,3.727091288893235,0.0,0.3352163031819806,0.3958333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.031232329634575718,-0.11682971348056612,0.02509193425733182,0.0,-0.3303539506614228,-0.7708333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13551571795145595,-0.10555141809337948,0.0,0.0,-0.8088666428316051,-0.4791666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10405507299291031,-0.04767621591285216,0.0,0.0,-0.8675008938148013,-0.5208333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2400667263068916,1.2119794836028066,0.0,2.483683010306863,0.1392920986771542,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8055426512605849,0.30916456026920897,0.0,1.0,0.24426170897390034,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.183041821001126,0.8115840998689691,0.0,2.483683010306863,0.24340364676439052,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9005694182581432,0.8484328647858473,0.0,1.0,0.00772255988559159,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1155977681038361,0.023910714114030764,0.0,0.0,-1.1538076510547013,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015426263980976847,-0.5146212713313351,3.6355944426295466,0.0,0.3352163031819806,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9239136837014768,0.4639632087227944,0.0,1.496712867473312,0.2396853771898461,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8457569599477569,0.39448430910070015,0.0,1.0,0.2299606721487305,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11249078452071848,-0.5146212713313351,3.025696806279592,0.0,0.3352163031819806,0.6458333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1298496628944442,-0.015047028643122067,0.0,0.0,-1.0997497318555594,-0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028652782938670615,-0.5146212713313351,4.207568759950803,0.0,0.3352163031819806,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1418642530882437,1.2550171396489056,0.0,1.9912660967360785,0.01859134787272093,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
